Id,Sentence,Word
1,Sentence: 1,-
2,Sentence: 1,Tendo
3,Sentence: 1,o
4,Sentence: 1,vício
5,Sentence: 1,sido
6,Sentence: 1,arguido
7,Sentence: 1,pelo
8,Sentence: 1,Parquet
9,Sentence: 1,nesta
10,Sentence: 1,instância
11,Sentence: 1,recursal
12,Sentence: 1,","
13,Sentence: 1,bem
14,Sentence: 1,como
15,Sentence: 1,diante
16,Sentence: 1,da
17,Sentence: 1,sentença
18,Sentence: 1,de
19,Sentence: 1,improcedência
20,Sentence: 1,do
21,Sentence: 1,pedido
22,Sentence: 1,com
23,Sentence: 1,base
24,Sentence: 1,na
25,Sentence: 1,ausência
26,Sentence: 1,de
27,Sentence: 1,comprovação
28,Sentence: 1,dos
29,Sentence: 1,alegados
30,Sentence: 1,danos
31,Sentence: 1,morais
32,Sentence: 1,","
33,Sentence: 1,impõe-se
34,Sentence: 1,o
35,Sentence: 1,reconhecimento
36,Sentence: 1,da
37,Sentence: 1,nulidade
38,Sentence: 1,do
39,Sentence: 1,feito
40,Sentence: 1,","
41,Sentence: 1,de
42,Sentence: 1,forma
43,Sentence: 1,a
44,Sentence: 1,permitir
45,Sentence: 1,ao
46,Sentence: 1,Ministério
47,Sentence: 1,Público
48,Sentence: 1,intervir
49,Sentence: 1,efetivamente
50,Sentence: 1,no
51,Sentence: 1,feito
52,Sentence: 1,em
53,Sentence: 1,primeiro
54,Sentence: 1,grau
55,Sentence: 1,.
56,Sentence: 2,I
57,Sentence: 2,.
58,Sentence: 3,III
59,Sentence: 3,.
60,Sentence: 4,CASSAR
61,Sentence: 4,A
62,Sentence: 4,SENTENÇA
63,Sentence: 4,","
64,Sentence: 4,PARA
65,Sentence: 4,PERMITIR
66,Sentence: 4,A
67,Sentence: 4,INTERVENÇÃO
68,Sentence: 4,DO
69,Sentence: 4,REPRESENTANTE
70,Sentence: 4,DO
71,Sentence: 4,PARQUET
72,Sentence: 4,EM
73,Sentence: 4,PRIMEIRO
74,Sentence: 4,GRAU
75,Sentence: 4,","
76,Sentence: 4,VENCIDO
77,Sentence: 4,O
78,Sentence: 4,SEGUNDO
79,Sentence: 4,VOGAL
80,Sentence: 4,.
81,Sentence: 5,MARIÂNGELA
82,Sentence: 5,MEYER
83,Sentence: 5,(
84,Sentence: 5,RELATORA
85,Sentence: 5,)
86,Sentence: 5,V
87,Sentence: 5,O
